id,time,OBSERVATION,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
432662,12,1.62431,1.42359,1.86582,1.488,1.54512,0.180331,0.104688
432662,13,1.92129,1.19797,1.62327,1.12821,1.19369,1.05422,0.966333
432686,3,6.48174,6.23038,6.83697,6.71218,6.74269,-0.285112,-0.322739
432686,4,7.1512,5.46066,6.12095,5.97004,5.9865,1.47493,1.45409
432686,5,4.5287,4.68224,5.32328,5.20574,5.21017,-0.853595,-0.859139
432686,6,4.07819,3.99027,4.60036,4.52326,4.52063,-0.566011,-0.562681
432686,7,3.38859,3.38916,3.97062,3.93078,3.925,-0.694781,-0.687422
432686,8,3.36594,2.86888,3.42455,3.41832,3.4122,-0.0675665,-0.0596734
432686,9,3.84916,2.41961,2.95202,2.97702,2.97228,1.13144,1.13767
432686,11,2.02448,1.70635,2.19695,2.2773,2.28112,-0.330989,-0.335975
432686,13,2.3718,1.20643,1.66003,1.78908,1.8071,0.767832,0.743909
432686,14,1.86341,1.02701,1.46335,1.61538,1.64168,0.327573,0.29273
432686,15,1.84831,0.890578,1.31036,1.48409,1.51992,0.481851,0.434246
432686,16,1.27951,0.794754,1.19865,1.39294,1.43922,-0.150249,-0.211419
432864,2,5.74431,6.52187,7.01357,5.4263,5.30686,0.399827,0.550828
432864,3,6.33828,6.2313,7.89026,6.79136,6.72731,-0.560008,-0.481224
432864,4,7.6143,5.45942,7.49278,7.87866,7.89376,-0.322417,-0.340772
432864,5,7.77537,4.67868,6.69133,7.83859,7.90536,-0.0771331,-0.158486
432864,6,7.28208,3.98463,5.90808,7.1041,7.19351,0.219137,0.108926
432864,7,7.31731,3.38303,5.20917,6.27783,6.38391,1.29304,1.15955
432864,8,5.71915,2.86224,4.58386,5.50781,5.63217,0.265437,0.109067
432864,9,5.02451,2.41245,4.03751,4.8167,4.95982,0.263299,0.0818112
432864,10,3.71577,2.02707,3.55917,4.19745,4.36017,-0.61512,-0.821214
432864,11,2.95067,1.69846,3.14084,3.64175,3.82644,-0.888864,-1.12374
432864,12,3.68305,1.42359,2.77765,3.14268,3.35116,0.699528,0.428486
432864,13,3.62517,1.19797,2.46465,2.69563,2.92714,1.21034,0.906148
432870,1,3.17214,5.52283,5.5404,3.35879,3.15216,-0.240949,0.0258602
432870,2,3.975,6.52177,6.79332,4.72421,4.61058,-0.95036,-0.807398
432870,3,6.02871,6.23146,6.83919,6.01648,6.00712,0.015263,0.0269538
432870,4,6.95741,5.45965,6.12258,6.6047,6.68068,0.436959,0.342513
432870,5,6.67805,4.68144,5.32774,6.09957,6.1513,0.721182,0.656272
432870,6,4.81561,3.99191,4.6044,5.28308,5.30712,-0.58879,-0.61889
432870,7,3.69312,3.39057,3.97454,4.48387,4.49522,-1.00613,-1.02042
432870,8,3.91208,2.86946,3.42946,3.76648,3.77577,0.186971,0.175027
432870,9,3.17214,2.41968,2.95757,3.12863,3.14511,0.0563392,0.034997
432870,11,2.95067,1.70528,2.20369,2.06049,2.10725,1.16876,1.1067
432870,12,1.27951,1.43001,1.91123,1.61643,1.68431,-0.444962,-0.534134
432870,13,1.3223,1.20436,1.66728,1.22619,1.3178,0.127579,0.00595621
433227,2,2.63355,6.52187,6.95291,3.12271,3.02219,-0.633401,-0.503888
433227,3,3.86175,6.2313,7.44708,4.63117,4.56289,-0.977161,-0.891225
433227,4,6.5069,5.45942,6.8581,6.12165,6.08776,0.480156,0.52262
433227,5,7.49852,4.67868,6.05503,7.24132,7.25608,0.316143,0.297941
433227,6,6.63274,3.98463,5.29689,7.06874,7.10611,-0.53705,-0.582813
433227,7,6.67301,3.38303,4.63053,6.31351,6.35104,0.446993,0.400139
433227,8,5.38944,2.86224,4.05096,5.5233,5.5608,-0.168091,-0.215073
433227,9,4.17383,2.41245,3.54674,4.81596,4.85628,-0.813594,-0.864238
433227,10,4.87602,2.02707,3.10939,4.20096,4.24612,0.862047,0.803904
433409,2,7.11849,6.52187,6.78496,7.00627,6.90173,0.138335,0.267549
433409,3,7.49097,6.2313,6.81297,6.56176,6.64923,1.1518,1.04223
433409,4,5.45488,5.45942,6.09589,5.71165,5.83653,-0.321666,-0.477371
433409,5,6.06646,4.67868,5.29866,4.87871,4.99848,1.5037,1.35002
433409,6,4.02786,3.98463,4.58085,4.14219,4.24394,-0.146118,-0.275782
433409,7,2.80721,3.38303,3.95501,3.49895,3.58116,-0.891356,-0.996229
433409,8,2.45737,2.86224,3.41055,2.93554,3.00219,-0.620673,-0.706563
435729,2,6.43392,6.52187,6.92204,6.62277,6.62065,-0.233917,-0.231288
435729,3,6.42888,6.2313,7.29431,5.83759,5.83035,0.739582,0.748699
435729,4,4.70236,5.45942,6.6637,5.11588,5.09795,-0.521953,-0.499429
435729,5,4.4683,4.67868,5.86024,4.49042,4.4661,-0.0281534,0.00279852
435729,6,3.63523,3.98463,5.1129,3.95403,3.92746,-0.408386,-0.374476
435729,7,2.73925,3.38303,4.45775,3.49548,3.47008,-0.974492,-0.942076
435729,8,2.73674,2.86224,3.88877,3.10589,3.0837,-0.478111,-0.4495
435729,9,2.13271,2.41245,3.39443,2.77844,2.76186,-0.839888,-0.818501
435729,10,3.62768,2.02707,2.96665,2.50698,2.49834,1.46285,1.47429
435729,11,2.7166,1.69846,2.59885,2.28773,2.28945,0.561419,0.559149
435729,12,2.94563,1.42359,2.28618,2.11663,2.12962,1.08765,1.07042
435729,13,1.79797,1.19797,2.02266,1.99093,2.01627,-0.25358,-0.286789
435729,14,1.53622,1.01827,1.81001,1.90754,1.94657,-0.488501,-0.539582
435729,15,1.7577,0.881667,1.63919,1.86404,1.91801,-0.139986,-0.210873
435772,2,1.27951,6.52187,6.78496,3.49306,3.48829,-2.85252,-2.84655
435772,3,5.78962,6.2313,6.81297,4.99904,5.00042,0.99935,0.997591
435772,3,5.78962,6.2313,6.81297,4.99904,5.00042,0.99935,0.997591
435772,4,7.37772,5.45942,6.09589,6.46063,6.46903,1.13819,1.12764
435772,5,7.68225,4.67868,5.29866,7.27304,7.28999,0.502788,0.481861
435772,6,7.56899,3.98463,4.58085,6.78368,6.80312,0.970751,0.946492
435772,7,6.94734,3.38303,3.95501,5.91243,5.9329,1.29325,1.26734
435772,8,5.84499,2.86224,3.41055,5.06402,5.08703,0.986392,0.957052
435772,9,3.88188,2.41245,2.9387,4.31302,4.33813,-0.549768,-0.581604
435772,10,3.05385,2.02707,2.53212,3.65383,3.68138,-0.771566,-0.806707
435772,11,2.73422,1.69846,2.18464,3.07427,3.10527,-0.440596,-0.480568
435772,12,2.88775,1.42359,1.89167,2.56559,2.60007,0.420188,0.375046
435772,13,1.37011,1.19797,1.64929,2.12038,2.15856,-0.984292,-1.03386
435786,2,8.18058,6.52187,6.85011,7.15083,7.12595,1.26713,1.29814
435786,3,6.64533,6.2313,7.01224,6.46864,6.43146,0.219258,0.26552
435786,4,1.92884,5.45942,6.3252,5.7553,5.70997,-4.79102,-4.73697
435786,5,5.05219,4.67868,5.52409,5.12185,5.07088,-0.087909,-0.0236029
435786,6,5.06729,3.98463,4.7939,4.5797,4.52448,0.619653,0.690311
435786,7,6.78123,3.38303,4.15895,4.11993,4.06145,3.40199,3.47935
435786,9,3.72584,2.41245,3.12815,3.41186,3.34816,0.405037,0.487617
435786,10,2.81979,2.02707,2.7134,3.1497,3.08412,-0.427042,-0.342441
435786,11,2.66627,1.69846,2.35813,2.94146,2.87391,-0.357176,-0.269741
435786,12,3.29295,1.42359,2.05769,2.78317,2.71427,0.663012,0.753304
435786,13,2.38942,1.19797,1.80651,2.67176,2.60139,-0.36775,-0.276338
435786,14,2.27868,1.01827,1.6051,2.60396,2.53226,-0.424051,-0.330883
435786,15,2.0572,0.881667,1.44578,2.57726,2.50451,-0.678204,-0.583884
435794,2,8.40457,6.52187,6.88312,7.37154,7.37189,1.26772,1.26729
435794,3,7.13107,6.2313,7.13272,6.89779,6.88104,0.287951,0.308701
435794,4,6.93728,5.45942,6.46718,6.0518,6.03068,1.10457,1.13123
435794,5,5.18307,4.67868,5.66461,5.23211,5.21308,-0.0618168,-0.0378405
435794,6,4.38524,3.98463,4.92555,4.51042,4.49738,-0.159217,-0.142655
435794,7,4.59414,3.38303,4.27948,3.88394,3.87746,0.910603,0.918997
435794,8,2.88271,2.86224,3.71957,3.34016,3.34008,-0.59066,-0.590559
435794,9,1.27951,2.41245,3.23391,2.86871,2.87523,-2.0646,-2.07289
435794,10,1.85082,2.02707,2.81431,2.46288,2.47614,-0.799372,-0.816547
435794,11,2.00687,1.69846,2.45442,2.11405,2.1362,-0.140631,-0.169639
435794,12,1.93639,1.42359,2.14949,1.82031,1.85069,0.152893,0.112839
435794,13,1.74008,1.19797,1.89534,1.5765,1.61552,0.21616,0.164515
435794,14,1.30971,1.01827,1.68845,1.37929,1.42726,-0.0921798,-0.155637
435794,15,2.14529,0.881667,1.52482,1.22625,1.28312,1.22005,1.1437
435805,2,7.7351,6.52187,6.79393,7.29754,7.24516,0.537454,0.602186
435805,3,6.1017,6.2313,6.83831,6.91397,6.92502,-1.00245,-1.01595
435805,4,6.44147,5.45942,6.12481,6.18364,6.19306,0.321088,0.309329
435805,5,4.36259,4.67868,5.32726,5.465,5.46619,-1.38535,-1.38683
435805,6,4.67216,3.98463,4.60867,4.82803,4.82475,-0.19747,-0.19332
435805,7,5.41965,3.38303,3.98283,4.27543,4.27185,1.45976,1.4644
435805,8,4.57652,2.86224,3.43862,3.79826,3.79681,0.998977,1.00086
435805,9,3.54715,2.41245,2.96557,3.38604,3.39098,0.207896,0.201512
435805,10,4.75773,2.02707,2.558,3.03518,3.04707,2.23299,2.21724
435805,11,2.50016,1.69846,2.20924,2.73915,2.75975,-0.311006,-0.337728
435805,12,2.01693,1.42359,1.91673,2.49368,2.52441,-0.622403,-0.662253
435805,13,2.08992,1.19797,1.67269,2.29501,2.33767,-0.268448,-0.324109
435805,14,1.30468,1.01827,1.4755,2.1402,2.19667,-1.09586,-1.16905
435805,15,2.25099,0.881667,1.3223,2.02612,2.0968,0.295379,0.202354
435933,4,2.02197,5.46109,6.96631,2.95461,3.01053,-1.21028,-1.28192
435933,5,4.46326,4.6818,6.15992,4.37337,4.40206,0.114536,0.077955
435933,6,5.32904,3.98946,5.39639,5.76808,5.76909,-0.549627,-0.550884
435933,7,6.52704,3.388,4.72368,6.76582,6.75087,-0.295232,-0.276793
435933,8,6.71328,2.8669,4.13729,6.5274,6.52503,0.230499,0.23345
435933,9,6.11932,2.4174,3.62701,5.7078,5.71217,0.515563,0.510058
435933,10,5.58575,2.03127,3.18335,4.85179,4.85559,0.929524,0.924659
435933,11,3.41627,1.70417,2.80066,4.07808,4.07594,-0.846446,-0.843735
435933,12,1.76777,1.42938,2.47317,3.39289,3.38152,-2.09695,-2.08258
435985,2,6.99265,6.52187,6.94494,5.63239,5.49323,1.70578,1.88359
435985,3,5.35924,6.2313,7.40434,6.90163,6.77859,-1.90381,-1.7546
435985,4,6.24516,5.45942,6.8027,7.47763,7.46271,-1.5105,-1.49249
435985,5,7.72755,4.67868,5.99938,6.97928,7.05453,0.922717,0.829152
435985,6,7.0606,3.98463,5.24496,6.16676,6.28343,1.11341,0.966668
435985,7,6.26529,3.38303,4.58448,5.36523,5.50286,1.13249,0.957664
435985,8,4.91377,2.86224,4.00797,4.64025,4.79395,0.347333,0.151852
435985,9,2.46744,2.41245,3.5063,3.99358,4.16309,-1.95405,-2.16638
435985,10,4.23423,2.02707,3.07174,3.41626,3.60067,1.05514,0.815316
435985,11,2.19814,1.69846,2.69747,2.90128,3.09944,-0.91309,-1.1674
435985,12,3.07147,1.42359,2.37712,2.44309,2.65476,0.820902,0.542883
435985,13,2.04462,1.19797,2.1087,2.0364,2.26163,0.0107869,-0.284176
435985,14,2.74177,1.01827,1.88746,1.67786,1.91608,1.40394,1.08616
437388,2,5.5329,6.52187,6.8352,6.77028,6.72589,-1.52981,-1.47574
437388,3,6.19734,6.2313,6.96319,6.24262,6.00876,-0.056351,0.23536
437388,4,4.24178,5.45942,6.2681,5.44443,5.24469,-1.5117,-1.26382
437388,5,4.57148,4.67868,5.46759,4.68029,4.55991,-0.138092,0.0147163
437388,6,4.99682,3.98463,4.73733,4.00568,3.9674,1.26885,1.31851
437388,7,4.47836,3.38303,4.10038,3.41757,3.45746,1.36834,1.3162
437388,8,3.37097,2.86224,3.54782,2.90558,3.02021,0.604312,0.454786
437388,9,2.82231,2.41245,3.06918,2.46086,2.64823,0.472076,0.226808
437388,10,1.30468,2.02707,2.65741,2.07666,2.33461,-1.01337,-1.3474
437388,12,1.83824,1.42359,2.00564,1.4707,1.86495,0.486339,-0.0351539
438577,1,6.29046,5.52283,5.54499,5.70104,5.6431,0.738498,0.811692
438577,2,6.97755,6.52177,6.89533,6.98126,6.95512,-0.00457997,0.0276622
438577,3,7.34248,6.23146,7.17838,7.6822,7.67991,-0.415312,-0.412526
438577,4,6.53711,5.45965,6.52455,7.26131,7.26214,-0.889942,-0.890948
438577,5,7.48846,4.68144,5.72301,6.44198,6.45296,1.29908,1.28527
438577,6,6.6856,3.99191,4.98787,5.61185,5.63723,1.34684,1.31459
438577,7,5.47502,3.39057,4.34112,4.85207,4.89417,0.788917,0.735211
438577,8,4.08071,2.86946,3.77779,4.16809,4.22761,-0.111628,-0.187527
438577,9,3.43641,2.41968,3.28881,3.55188,3.63003,-0.148691,-0.249076
438577,10,3.12432,2.03392,2.86658,2.99674,3.09417,0.165479,0.0390547
438577,11,2.51023,1.70528,2.50446,2.49712,2.61438,0.0171021,-0.135764
438577,12,2.07482,1.43001,2.19642,2.04865,2.18607,0.0343659,-0.145827
438577,13,1.45569,1.20436,1.93941,1.64719,1.80529,-0.252812,-0.46056
441582,2,5.89532,6.52187,6.79393,6.40293,5.51202,-0.630446,0.481394
441582,3,5.5782,6.2313,6.83831,6.97342,6.7335,-1.72062,-1.42898
441582,4,5.10001,5.45942,6.12481,6.46638,6.70883,-1.69567,-1.99055
441582,5,6.52452,4.67868,5.32726,5.75026,6.04198,0.969498,0.602019
441582,6,5.80723,3.98463,4.60867,5.0761,5.32782,0.923307,0.603505
441582,7,4.55638,3.38303,3.98283,4.4885,4.68734,0.086365,-0.166199
441582,8,4.33491,2.86224,3.43862,3.9834,4.13523,0.450121,0.255197
441582,9,4.02031,2.41245,2.96557,3.55059,3.66324,0.60485,0.459132
441582,10,3.65285,2.02707,2.558,3.18406,3.26314,0.606534,0.503709
441582,11,1.95653,1.69846,2.20924,2.87739,2.92658,-1.19619,-1.25928
441582,12,3.56728,1.42359,1.91673,2.62532,2.64779,1.22764,1.19799
441736,2,6.91714,6.52187,6.8352,6.7186,6.4315,0.24562,0.602947
441736,3,6.63023,6.2313,6.96319,7.31283,7.30451,-0.838282,-0.828158
441736,4,7.57403,5.45942,6.2681,6.83086,6.95948,0.918116,0.758009
441736,5,5.95321,4.67868,5.46759,6.04192,6.17496,-0.110671,-0.276192
441736,6,5.17803,3.98463,4.73733,5.26811,5.39837,-0.113476,-0.277117
441736,7,5.4876,3.38303,4.10038,4.56973,4.70413,1.1666,0.994079
441736,8,4.08826,2.86224,3.54782,3.95034,4.09013,0.176692,-0.00239072
441736,9,3.88188,2.41245,3.06918,3.40065,3.54822,0.620883,0.429672
441736,10,3.25016,2.02707,2.65741,2.91356,3.07201,0.437042,0.230842
441736,11,2.86509,1.69846,2.3041,2.48268,2.65664,0.499315,0.271561
441736,12,2.24596,1.42359,2.00564,2.10325,2.29625,0.187262,-0.0658217
441736,13,1.4129,1.19797,1.75768,1.77202,1.98629,-0.473307,-0.753572
441925,2,7.24936,6.52187,6.8352,7.15012,7.02142,0.122113,0.280932
441925,3,7.0304,6.2313,6.96319,6.99356,7.01014,0.0454155,0.024976
441925,4,6.69063,5.45942,6.2681,6.23129,6.27419,0.571712,0.518042
441925,5,5.85254,4.67868,5.46759,5.42528,5.46778,0.537184,0.483491
441925,6,4.23172,3.98463,4.73733,4.69895,4.74315,-0.592876,-0.6486
441925,7,4.08071,3.38303,4.10038,4.05962,4.11467,0.0269838,-0.0434137
441925,8,3.72332,2.86224,3.54782,3.50209,3.56328,0.285059,0.206057
441925,9,3.32315,2.41245,3.06918,3.01477,3.08818,0.399865,0.304391
441925,10,2.19311,2.02707,2.65741,2.5905,2.67995,-0.518144,-0.634038
441925,11,1.75267,1.69846,2.3041,2.22368,2.33108,-0.617101,-0.756731
441925,12,2.38439,1.42359,2.00564,1.90927,2.03674,0.625045,0.456594
441925,13,2.09495,1.19797,1.75768,1.6435,1.79278,0.596013,0.398142
442978,2,6.58744,6.52187,6.82741,7.01424,6.95973,-0.526078,-0.459197
442978,3,5.89532,6.2313,6.93847,6.79668,6.86825,-1.11401,-1.20141
442978,4,5.04213,5.45942,6.23949,6.13609,6.22627,-1.36322,-1.47393
442978,5,5.05219,4.67868,5.43935,5.47219,5.5562,-0.527746,-0.63264
442978,6,5.31142,3.98463,4.71099,4.88542,4.95794,0.53928,0.447068
442978,7,4.88105,3.38303,4.07877,4.38329,4.44384,0.634154,0.556589
442978,8,4.68474,2.86224,3.53242,3.95886,4.00692,0.929817,0.867727
442978,9,4.39531,2.41245,3.05801,3.60337,3.63805,1.01909,0.974024
442978,10,4.62434,2.02707,2.64749,3.30991,3.33075,1.69787,1.6705
442978,11,3.84413,1.69846,2.29573,3.07339,3.07982,0.998639,0.990231
442978,12,2.72667,1.42359,1.99822,2.889,2.88086,-0.21083,-0.200278
442978,13,2.63607,1.19797,1.75097,2.7528,2.73013,-0.151886,-0.122427
442978,14,1.28958,1.01827,1.55046,2.66172,2.62419,-1.78742,-1.73939
443108,2,5.47753,6.52187,6.89515,5.47994,5.49323,-0.00302122,-0.0197161
443108,3,7.121,6.2313,7.17971,6.79618,6.82585,0.401458,0.364654
443108,4,7.80306,5.45942,6.5235,7.59991,7.61496,0.248603,0.230133
443108,5,6.85926,4.67868,5.7204,7.24484,7.23892,-0.473923,-0.466682
443108,6,6.72838,3.98463,4.97861,6.43809,6.43722,0.360378,0.36147
443108,7,5.95069,3.38303,4.33047,5.61191,5.6259,0.42495,0.407323
443108,8,5.97586,2.86224,3.76755,4.85813,4.89162,1.41543,1.37243
443108,9,5.02451,2.41245,3.2794,4.17919,4.23122,1.07976,1.01263
443108,10,3.6453,2.02707,2.8575,3.5702,3.64252,0.0966875,0.00358306
443108,11,2.51274,1.69846,2.49559,3.02431,3.11747,-0.663251,-0.783095
443108,12,1.87599,1.42359,2.18847,2.53555,2.64962,-0.860594,-1.00793
443108,13,2.30133,1.19797,1.93208,2.09868,2.23425,0.265945,0.0878702
443108,14,1.95401,1.01827,1.72235,1.70969,1.86746,0.322278,0.113934
443176,2,5.35169,6.52187,6.78496,5.80785,5.81082,-0.570771,-0.574462
443176,3,4.29715,6.2313,6.81297,5.00657,5.01712,-0.896674,-0.909886
443176,4,4.95152,5.45942,6.09589,4.28573,4.30947,0.849283,0.818757
443176,5,4.37517,4.67868,5.29866,3.66091,3.69855,0.918458,0.869638
443176,6,2.48506,3.98463,4.58085,3.1219,3.17335,-0.824632,-0.890653
443176,7,3.62013,3.38303,3.95501,2.65859,2.72364,1.25261,1.16688
443176,8,1.52616,2.86224,3.41055,2.26236,2.34153,-0.964051,-1.0666
443176,9,2.02197,2.41245,2.9387,1.92634,2.01923,0.12577,0.00359317
443176,13,1.3374,1.19797,1.64929,1.09719,1.24422,0.319425,0.12366
444316,2,5.80723,6.52187,6.78496,6.52338,5.93511,-0.888108,-0.159745
444316,3,5.96327,6.2313,6.81297,6.75196,6.70993,-0.975297,-0.923809
444316,4,6.60254,5.45942,6.09589,6.09003,6.23135,0.639021,0.461998
444316,5,5.59834,4.67868,5.29866,5.2942,5.44127,0.383025,0.197436
444316,6,4.95152,3.98463,4.58085,4.56176,4.69178,0.49543,0.329612
444316,9,1.32985,2.41245,2.9387,2.88692,2.99077,-2.02239,-2.15435
444316,10,3.17466,2.02707,2.53212,2.47257,2.57789,0.91685,0.77824
444316,12,1.27951,1.42359,1.89167,1.81824,1.93836,-0.709594,-0.866441
444316,14,2.22834,1.01827,1.45333,1.36649,1.51386,1.14202,0.944883
444316,15,1.90116,0.881667,1.30072,1.20836,1.37255,0.91994,0.700389
444332,2,3.95235,6.52187,6.93187,4.39751,4.41253,-0.567036,-0.58606
444332,3,6.29046,6.2313,7.33879,6.10685,6.12548,0.228879,0.205609
444332,4,7.24684,5.45942,6.71924,7.47368,7.50786,-0.278023,-0.319785
444332,5,6.96999,4.67868,5.91554,7.42758,7.4701,-0.561158,-0.612983
444332,6,6.7913,3.98463,5.16538,6.84916,6.87929,-0.0714624,-0.108636
444332,7,5.57317,3.38303,4.50713,6.26123,6.27659,-0.85607,-0.875007
444332,8,6.0413,2.86224,3.93515,5.74335,5.74653,0.373111,0.369115
444332,9,5.10253,2.41245,3.43812,5.30817,5.30104,-0.258938,-0.249977
444332,10,5.4423,2.02707,3.00759,4.95112,4.93429,0.621258,0.642681
444332,11,6.92218,1.69846,2.63758,4.66638,4.64025,2.86357,2.8977
444332,13,1.54377,1.19797,2.05887,4.28557,4.24189,-3.49746,-3.44366
444332,14,4.73004,1.01827,1.84208,4.17922,4.12741,0.703585,0.770278
444332,15,5.16042,0.881667,1.66888,4.12349,4.06331,1.32545,1.40346
444349,2,5.94314,6.52187,6.95291,6.97673,6.51544,-1.2746,-0.709793
444349,3,7.11094,6.2313,7.44708,6.74813,6.77958,0.448667,0.409614
444349,4,6.96748,5.45942,6.8581,5.9286,6.08254,1.29793,1.10349
444349,5,5.36931,4.67868,6.05503,5.06802,5.20498,0.380525,0.207188
444349,6,4.46326,3.98463,5.29689,4.28688,4.37697,0.224984,0.109952
444349,7,2.59831,3.38303,4.63053,3.58823,3.63851,-1.27411,-1.33795
444349,8,2.59076,2.86224,4.05096,2.96827,2.98217,-0.489796,-0.507748
444349,11,1.27951,1.69846,2.73248,1.49311,1.39756,-0.282562,-0.156355
444391,2,5.42216,6.52187,6.97956,5.65817,5.69709,-0.295861,-0.34448
444391,3,7.64953,6.2313,7.61007,7.03234,7.08548,0.760582,0.694635
444391,4,7.82067,5.45942,7.07525,7.99961,8.03044,-0.217907,-0.255349
444391,5,7.52117,4.67868,6.27032,7.78809,7.78146,-0.325885,-0.317823
444391,6,7.20657,3.98463,5.50165,7.05733,7.0494,0.183856,0.193646
444391,7,6.26026,3.38303,4.82387,6.28542,6.28217,-0.0312957,-0.027258
444391,8,5.23844,2.86224,4.23298,5.57901,5.57868,-0.427365,-0.42696
444391,9,5.50018,2.41245,3.71794,4.94791,4.95069,0.698565,0.695026
444391,10,5.69649,2.02707,3.26979,4.37918,4.39176,1.67837,1.66207
444391,11,4.14363,1.69846,2.88226,3.87052,3.89459,0.350244,0.319271
444391,12,3.9901,1.42359,2.55006,3.41743,3.4524,0.738713,0.693283
444391,13,3.37852,1.19797,2.26718,3.01539,3.06085,0.470862,0.411675
444391,14,3.12181,1.01827,2.03259,2.65985,2.71595,0.60178,0.528322
444391,15,1.27951,0.881667,1.84208,2.3476,2.41506,-1.39708,-1.48401
444446,2,7.58661,6.52187,6.88923,7.35602,7.3109,0.283037,0.338601
444446,3,7.73007,6.2313,7.15629,6.92636,6.91375,0.991735,1.00745
444446,4,6.87687,5.45942,6.49537,6.09959,6.10089,0.969035,0.9674
444446,5,4.20907,4.67868,5.69254,5.28833,5.29694,-1.35929,-1.36998
444446,6,3.63523,3.98463,4.95222,4.56885,4.58414,-1.18663,-1.20582
444446,7,3.67802,3.38303,4.30506,3.93988,3.96296,-0.335514,-0.364976
444446,8,3.48926,2.86224,3.74336,3.39032,3.42176,0.127675,0.08706
444446,9,3.39614,2.41245,3.2564,2.91156,2.95252,0.629183,0.575702
444446,11,2.85503,1.69846,2.47482,2.13749,2.19839,0.941139,0.860583
444446,12,1.94143,1.42359,2.16907,1.83169,1.90213,0.144513,0.0517074
444446,13,1.91374,1.19797,1.91357,1.57463,1.6544,0.448102,0.342339
444446,14,1.27951,1.01827,1.70506,1.36311,1.4523,-0.110783,-0.228696
444633,2,5.46998,6.52187,6.78496,5.64527,5.50663,-0.219774,-0.046033
444633,3,7.20909,6.2313,6.81297,6.94913,6.83004,0.320683,0.468287
444633,4,7.22419,5.45942,6.09589,7.15342,7.18242,0.0870823,0.0513752
444633,5,7.52872,4.67868,5.29866,6.43442,6.52672,1.35858,1.24256
444633,6,7.24684,3.98463,4.58085,5.57979,5.68716,2.09189,1.95451
444633,7,5.26612,3.38303,3.95501,4.79214,4.90359,0.600727,0.458821
444633,8,3.37349,2.86224,3.41055,4.0942,4.21112,-0.921601,-1.06951
444633,9,3.11174,2.41245,2.9387,3.48241,3.6042,-0.477733,-0.63371
444633,10,2.21073,2.02707,2.53212,2.94643,3.07036,-0.954812,-1.11387
444633,11,1.41542,1.69846,2.18464,2.47679,2.60155,-1.38595,-1.54634
444633,12,2.3567,1.42359,1.89167,2.06705,2.19262,0.380267,0.215053
444633,13,1.61173,1.19797,1.64929,1.7131,1.83822,-0.133715,-0.298252
444633,14,2.00938,1.01827,1.45333,1.40901,1.53452,0.795084,0.627816
444633,15,1.97666,0.881667,1.30072,1.15216,1.27754,1.09563,0.927477
